5.8,11.4,11.8,13.4,class-3
12.5,12.6,12.0,5.8,class-2
6.7,11.2,11.1,12.6,class-3
11.8,12.3,8.0,5.5,class-2
6.8,8.6,6.8,13.5,class-1
11.8,11.5,7.9,6.2,class-2
11.8,13.0,11.6,6.0,class-2
7.7,8.6,11.1,13.9,class-1
5.7,9.2,8.6,14.6,class-1
7.2,14.4,13.7,10.0,class-3
5.5,13.0,12.3,12.5,class-3
6.2,12.9,12.2,12.0,class-3
13.9,9.3,7.9,6.1,class-3
7.5,8.7,6.9,12.7,class-1
12.3,12.0,7.5,5.2,class-2
9.7,6.6,9.1,13.0,class-1
7.3,8.3,8.1,13.7,class-1
9.4,8.3,13.3,13.1,class-1
12.1,12.4,6.9,4.8,class-2
8.7,7.6,13.1,14.4,class-1
11.8,11.9,7.4,5.7,class-2
12.0,12.2,8.7,5.7,class-2
5.0,9.9,9.6,14.9,class-1
6.5,12.2,12.2,12.2,class-3
11.4,7.3,8.3,10.5,class-3
11.7,10.8,8.3,7.1,class-2
6.2,8.9,8.2,14.2,class-1
12.1,11.6,12.3,7.2,class-2
7.8,8.3,11.5,14.2,class-1
8.5,11.9,11.7,10.3,class-3
9.8,9.9,10.9,10.6,class-3
11.8,11.9,9.6,6.4,class-2
5.8,9.4,10.9,15.0,class-1
7.5,13.1,13.0,10.6,class-3
12.1,12.9,7.4,4.5,class-2
8.2,7.7,12.6,14.6,class-1
9.3,11.1,11.9,10.2,class-3
5.9,12.6,11.8,12.3,class-3
13.2,9.2,7.5,6.7,class-3
9.7,6.1,8.5,13.3,class-3
10.3,6.5,8.4,12.3,class-1
7.1,13.1,12.4,10.8,class-3
12.3,11.8,12.1,6.8,class-2
12.8,8.5,8.0,7.9,class-3
12.2,12.3,7.8,5.1,class-2
7.2,8.4,11.0,14.5,class-1
7.6,12.9,11.9,10.4,class-3
12.2,12.0,9.3,5.8,class-2
15.7,10.2,8.3,3.6,class-3
12.9,13.3,12.7,5.1,class-2
12.1,12.4,7.3,4.9,class-2
7.8,7.8,9.4,14.0,class-1
5.8,9.4,9.3,14.5,class-1
12.3,11.9,12.3,6.8,class-2
5.1,10.4,9.9,14.5,class-1
12.6,13.1,6.9,3.8,class-2
7.5,8.0,9.2,14.0,class-1
8.6,11.3,11.4,10.7,class-3
12.3,13.5,6.3,3.6,class-2
